,Unnamed: 0,Compound ID,IUPAC Name,Canonical SMILES,Hazards,Irritant,HealthHazard,Flammable,EnvironmentalHazard,Corrosive,AcuteToxic,Explosive,CompressedGas,Oxidizer,could_not_collect_grouping_data,key: CCCCCN,key: CCCCCC,key: O,key: S,key: =O,key: CCCCO,key: CCCN,key: CCCSCN,key: =CCON,key: C,key: N,key: CCO,key: CCCCC,key: =C,key: CC,key: CO,key: CS,key: CCCNCN,key: CCNCN,key: CCCC,key: CN,key: CCCCCCCCCCCCCCCCN,key: CCCCS,key: F,key: =CCC,key: B,key: -][O,key: Cl[Hg],key: CCC,key: Cl,key: I,key: CC[Si],key: =CC,key: CCCCN,key: CCNCNS,key: CCCS,key: -].CCCCC[O,key: +[O-].[Co,key: +].[Na+][O-].[Na,key: CCCCCO,key: CCCCNN,key: CCOP,key: =S,key: Br,key: =OCCOC,key: CCCCCCN,key: +][N,key: CCCCCCCCCOCCCCCCCO,key: +],key: CCN,key: .Cl,key: CCCNN,key: CCNCCO,key: Hg][,key: -].O[O,key: CCCO,key: .CCNF,key: CCl,key: =NO,key: CCCCOCCOCCOCCO,key: CCCCCCCCCCCCCCCC,key: CCNCCS,key: .ClC,key: NP,key: OP,key: CCClO,key: =CCCC,key: =CCSCC,key: CCOCN,key: CNCO,key: =C=SCCCCN,key: COP,key: =NN,key: +].[Na+].[Na+].[Na+]O.[Na,key: +]C[N,key: -].[Br-]CC=C.[Br,key: Al]F[,key: CCCSl,key: =N,key: CNCNN,key: +]=[N-]C=[N,key: +]CC[N,key: +]NCC[N,key: -].[Cl-]Cl.[Cl,key: CCCCCCS,key: CCCCCCCCCCCC,key: COO,key: CCCCCCCCCCC,key: BrC,key: CCCCCCC,key: .CO,key: CCCNCCN,key: CCCCCl,key: CCCCCOO,key: CCNO,key: CCNCCN,key: CCCOPO,key: =ON,key: CCCCCCCN,key: =CCCCCOC,key: #NC,key: CCOO,key: -]CC.[Cl,key: =CCBrC,key: +]CCCC[P,key: -]Cl.[Cl,key: CCNCS,key: +]OCC[N,key: -].[I-].[I-]CC.[I,key: =OC,key: CCCCCCCCCCO,key: CCClOCO,key: CSS,key: +]=[N,key: -].[Cl,key: =CN,key: #NNC,key: CCCCCCCCCCCCCCCCCCCCCOCCCCCCCCCCCCCO,key: CCCCCCO,key: CCCCCCCC,key: =CCCCC,key: CO[Si],key: CClCNCN,key: CCCCSP,key: CCCNSN,key: #NCC,key: CCOCCO,key: CCCCl,key: =CSC,key: =CCC=CCCCCCCCCCCCCCC,key: NO,key: CCSCN,key: .CC,key: #CCC,key: =C[Si]C,key: #CC,key: CCCCCCCCCO,key: CCCCCCCCO,key: CCCCCCCCCCCCCCCCCC,key: =COC,key: HH][,key: NS,key: CCCCCCCCOCCOCCOCCOCCO,key: =C=OCCCCN,key: Si][,key: CCCOCCO,key: CCNNO,key: .ClCO,key: =OSN,key: #C,key: Kr][,key: CCCCCCCCOCCOCCOCOCCOCCO,key: CCCl,key: .ClCCCl,key: CCOCO,key: CCCON,key: SS,key: =OCCCCCCC,key: -]C.[I,key: CCCCCCCCCCCCCO,key: CCCCCF,key: CCCCF,key: CCCP,key: CNNNN,key: CCNCCNCN,key: CCNCOCN,key: CCCCCNCCN,key: CCNCNN,key: CCCNCS,key: =NOC,key: CCOCCOCCOCCO,key: CNCON,key: #NCCCCOCCOCCSC,key: P,key: =OCC,key: =CCN,key: CCCCOCCOCCO,key: =COCC,key: #NCCC,key: CCCCCCCCCCSS,key: -][B,key: +]F.CCC[N,key: CCCCCOCCO,key: #NCNCCC,key: CNCNCN,key: CCNNl,key: NN,key: CCNON,key: -]C.Cl.[Cl,key: ACCOCC,key: AsCCCC,key: ACCCCO,key: ]s,key: Ni][,key: .CCO,key: .O,key: =NC,key: =C=NCCCCCCN,key: CCNCO,key: =CCOC,key: =OCCCOC,key: CCCCNCCO,key: +]CCCCCCCCCCCCCCCCCC[N,key: -]CCCCCCCCCCCCCCCCCC.[Cl,key: CCON,key: CCCNNN,key: CCOCCOCO,key: -]CC.F[P,key: CCCCCCCO,key: CCCCNO,key: CCCCNCCN,key: CCCCCCCCCC,key: -]CC.[Br,key: CCCCCCCCCCCCCCO,key: .C,key: CCCSS,key: CP,key: #NOCCC,key: CCOOO,key: =C=ON,key: BrCC,key: =CCO,key: -].CN[S,key: +[S-].[Zn,key: #N.[K+][C-],key: =CCOCC,key: CCCCCCCCC,key: CSP,key: #N,key: -][S,key: +]Cl.[Na,key: CCSN,key: -]CC.[I,key: CCNCNCl,key: CCCCCS,key: CCFCO,key: =ONC,key: CCCOCCOCCO,key: CCOCCOCCOCCOCO,key: CCOCCOCCO,key: -].[O,key: +[O-].[Ca,key: CCCNCCS,key: -].CC[O,key: +[O-].[Al,key: #NCCCC,key: =CClC,key: CCCOCO,key: #CCOCCC,key: CCCClO,key: C[Si],key: CCNOCCO,key: OO,key: CCS,key: CCCSCCN,key: =OCCCCCC,key: BrCCC,key: CCCF,key: =CCCOC,key: CF,key: CCSP,key: CCOCCOCCOCO,key: CNNCS,key: #NC=CC,key: +O.[Mg,key: CCCOCCCOCCCO,key: .Cl.ClCN,key: +].[I-][K,key: O[Se],key: CCCCCCCCCCF,key: .ClN,key: #CCCCCFC,key: CCCCOl,key: CCCCCr,key: CCOCCOCCOCCOCCO,key: .Cl.ClCl,key: =CFC,key: =OCCC,key: .Cl.Cl.Cl.ClCNCCCN,key: CCCOPN,key: CCClN,key: As]C[,key: CCCCCOCCCCO,key: CCCCCi,key: ],key: +].[Na+].[Na+][O-].[Na,key: =CC=CC,key: H[Sb,key: CCCCCCCCCCN,key: =CCNC,key: +]CCCCCCCCCCCCCC[N,key: #NN,key: CCCCCCCCCN,key: =NOCC,key: BBCCC,key: CCrCOO,key: r,key: +].[Na+]O.[Na,key: CCCCCCCCCl,key: =OCCCCCCCCCCCCCCCC,key: CCCCCCCCN,key: =CNN,key: +[O-].[Pb,key: CCCCCCCCCCCCS,key: +]OCCOCC[N,key: CCCCCn,key: CCSNN,key: CON,key: As][,key: CCCOCCN,key: =OO,key: CCCCOCO,key: =CCNCOCC,key: =OCCCCCCCCCCC,key: .CCl,key: =C=CC=CC,key: #CCNCC,key: +][F-].[Na,key: CCF,key: CCCCOCN,key: =C=SCN,key: +].[I-][Na,key: CCCCCCCCCCCCN,key: =CC=O,key: CCO[Si],key: CSCSCS,key: CCNS,key: CCOCCOO,key: CCCCCNN,key: =CCCCN,key: .Br,key: .COSC,key: .ClOC,key: COS,key: +]CCC[N,key: #CCCCC,key: CCCCCCCCCCCCOO,key: =OCOC,key: CCCNON,key: -].[Br,key: CCCCCCCCCCCCCCCCOP,key: +][O-].[Ag,key: CCSCS,key: CCCNCO,key: ==CC=CC,key: +]CCCC.[Na,key: .Br.BrN,key: =NCN,key: =CC=CC=CC=CCC,key: CCNCCNCCNCCNCCN,key: CCCSSCCN,key: ClCl[Zn],key: =CCCCCCC,key: +].[Na+].[Na+]O.[Na,key: +]I.[Na,key: =C=SN,key: CCSS,key: .ClO,key: CCCNCCNCCSCCCNCCO,key: CCCCCCCCCCCO,key: CCCNCCl,key: =NNN,key: COCO,key: CCNCCON,key: #CCClOCC
51,51,1493,"2,4-dinitrophenol",C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,"Corrosive, Acute Toxic, Health Hazard, Environmental Hazard, Acute Toxic, Health Hazard, Environmental Hazard, Explosive, Acute Toxic, Irritant, Health Hazard, Environmental Hazard, Acute Toxic, Environmental Hazard, Acute Toxic, Health Hazard, Environmental Hazard",1,1,0,1,1,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,198,2369,1-[4-[2-(cyclopropylmethoxy)ethyl]phenoxy]-3-(propan-2-ylamino)propan-2-ol,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,"Irritant, Health Hazard",1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,464,6620,4-[2-(4-hydroxy-3-methylphenyl)propan-2-yl]-2-methylphenol,CC1=C(C=CC(=C1)C(C)(C)C2=CC(=C(C=C2)O)C)O,Irritant,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131,1131,7807,4-bromoaniline,C1=CC(=CC=C1N)Br,"Acute Toxic, Irritant, Health Hazard",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,332,7232,"N-(1,3-benzothiazol-2-ylsulfanyl)cyclohexanamine",C1CCC(CC1)NSC2=NC3=CC=CC=C3S2,"Irritant, Environmental Hazard, Irritant, Environmental Hazard, Irritant, Health Hazard, Environmental Hazard, Irritant, Health Hazard, Environmental Hazard, Irritant, Environmental Hazard",1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1383,1383,2524,"5-[2-[1-(6-hydroxy-6-methylheptan-2-yl)-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol",CC(CCCC(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C,"Acute Toxic, Health Hazard",0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
701,701,6555,1-bromo-2-methylpropane,CC(C)CBr,"Flammable, Irritant, Flammable",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1200,1200,942,3-(1-methylpyrrolidin-2-yl)pyridine,CN1CCCC1C2=CN=CC=C2,"Acute Toxic, Environmental Hazard",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,494,7168,N-phenylbenzamide,C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2,Irritant,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1593,1593,6084,"1-[(3,4-dimethoxyphenyl)methyl]-6,7-dimethoxyisoquinoline;hydrochloride",COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC.Cl,"Acute Toxic, Irritant",1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
485,485,4831,"8-ethyl-5-oxo-2-piperazin-1-ylpyrido[2,3-d]pyrimidine-6-carboxylic acid",CCN1C=C(C(=O)C2=CN=C(N=C21)N3CCNCC3)C(=O)O,"Irritant, Health Hazard",1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,923,8023,ethenoxyethane,CCOC=C,"Flammable, Irritant, Flammable, Flammable, Flammable, Irritant",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
